Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,2881,515,92,41,9999,0,0,1549,0,0,0,4186,6484,0,0,62,0,8,7,1920,545,2000,1,0,4,72,72,36124,17796,788,3669,852,69,447,2,0,3,0,11,0,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6392,3103,0,0,0,0,100,63,75,76,75,61,62,63,0,0,72,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,2,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,2881,515,92,41,9999,0,0,840,0,0,0,4186,3516,0,0,62,0,8,7,2054,599,2000,1,0,4,73,72,36343,17307,457,3081,334,67,347,0,0,0,0,12,5,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6283,3239,0,0,0,0,100,48,54,51,60,48,48,48,0,0,72,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,2881,515,92,41,9999,0,0,685,0,0,0,4186,2867,0,0,62,0,8,7,2054,599,2000,1,0,4,72,72,35648,16710,412,2490,330,42,475,0,0,0,0,13,6,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6080,3317,0,0,0,0,100,52,55,53,61,52,52,49,0,0,71,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,61,0,22,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,2881,515,92,41,9999,0,0,507,0,0,0,4186,2122,0,0,62,0,8,7,2054,599,2000,1,0,4,73,72,35275,17174,892,2876,844,52,476,0,0,0,0,11,6,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6027,3264,0,0,0,0,100,51,51,50,57,51,50,43,0,0,70,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,2881,515,92,41,9999,0,0,692,0,0,0,4186,2896,0,0,62,0,8,7,2054,599,2000,1,0,4,72,72,34864,15817,341,1633,348,48,376,0,0,0,0,11,6,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6236,3292,0,0,0,0,100,39,45,39,47,38,39,33,0,0,70,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6001,2881,515,92,41,9999,0,0,640,0,0,0,4186,2679,0,0,62,0,8,7,2054,599,2000,1,0,4,73,72,34087,15899,452,1489,402,129,1076,0,0,0,0,12,6,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6031,3261,0,0,0,0,100,39,41,39,46,39,38,36,0,0,70,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7001,2881,515,92,41,9999,0,0,628,0,0,0,4186,2628,0,0,62,0,8,7,2054,599,2000,1,0,4,73,72,34265,15991,327,1874,336,52,712,0,0,0,0,12,6,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6197,3316,0,0,0,0,100,43,43,39,51,37,43,34,0,0,70,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8001,2881,515,92,41,9999,0,0,1097,0,0,0,4186,4592,0,0,62,0,8,7,2054,599,2000,1,0,4,73,72,34504,15998,378,1824,327,49,887,0,0,0,0,12,6,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6025,3426,0,0,0,0,100,58,64,64,69,58,57,56,0,0,70,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9001,2881,515,92,41,9999,0,0,915,0,0,0,4186,3830,0,0,62,0,8,7,2054,599,2000,1,0,4,73,72,35381,16786,480,2352,497,42,972,0,0,0,0,13,8,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6146,4098,0,0,0,0,100,50,64,65,73,48,50,44,0,0,73,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10001,2881,515,92,41,9999,0,0,729,0,0,0,4233,3085,0,0,62,0,8,7,2054,599,2000,1,0,4,73,72,36288,17285,497,2922,587,44,830,0,0,0,0,7,2,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5678,2959,0,0,0,0,100,44,62,60,68,43,44,43,0,0,73,0,0,0,0,0,0,13277,957,335,0,335,0,329,329,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
